Label,lbp.2D_firstorder_region_10Percentile,wavelet.LLL_glszm_region_SizeZoneNonUniformity,wavelet.LLL_glcm_region_Imc1,Standard_window_feature_74,Bone_window_feature_1214,Soft_window_feature_192,original_glrlm_region_GrayLevelVariance,Soft_window_feature_854,Soft_window_feature_1710,lbp.2D_firstorder_region_Median,Standard_window_feature_459
1,-1.969433996,-0.180737143,0.441112257,-0.320364202,-1.044720187,-1.675589902,-0.33712869,0.823388253,1.535875545,0.768523268,-0.099000501
0,0.024929544,-0.180737143,0.441112257,0.79339696,-0.685603914,-0.675290637,-0.33712869,0.508809099,-1.052201318,0.768523268,0.712811503
1,2.019293084,0.639605612,-1.84961348,-0.400521565,-0.394523302,0.556252827,1.093094928,0.249132481,1.22892374,-0.661287463,0.377548197
1,0.024929544,-0.180737143,-2.309885513,0.321669259,0.787523493,-0.224449074,1.037982385,-0.349160634,-0.502685134,-0.661287463,-0.157483065
0,2.019293084,-0.180737143,-2.039849619,-1.209015284,-1.573280744,0.612532734,4.54491658,-0.936406669,1.016803586,-0.661287463,0.104224851
0,-1.969433996,-0.180737143,0.441112257,0.272395917,-0.969047865,-1.268414123,-0.33712869,0.959263562,2.265421798,0.768523268,-1.679499941
1,0.024929544,-0.180737143,0.441112257,1.528713402,0.017365087,1.636411882,-0.33712869,-0.020547474,1.860549304,0.768523268,0.234058707
1,0.024929544,-0.180737143,0.441112257,-0.644466425,0.275020143,0.997053476,-0.33712869,-2.489047885,-0.215890164,-0.661287463,-0.7508822
1,2.019293084,-0.180737143,0.441112257,-0.022179392,-0.422684465,0.10150884,-0.33712869,0.25530434,0.950672005,-0.661287463,-0.452497421
0,0.024929544,-0.180737143,0.441112257,1.196239438,1.200763462,-0.051831193,-0.33712869,0.348811754,0.679062764,-0.661287463,0.960637173
1,0.024929544,-0.180737143,0.441112257,1.969041803,0.597195008,-1.144676688,-0.33712869,0.499983179,-1.997268787,-0.661287463,0.975001402
0,0.024929544,-0.180737143,0.441112257,0.223428034,0.171929577,-0.097203397,-0.33712869,-0.052177546,-0.431158788,0.768523268,0.916005669
0,0.024929544,-0.015289864,-0.630149754,0.441767484,0.882736629,0.740990492,1.814019437,0.828089075,-0.171888927,-0.661287463,-0.481584163
1,-1.969433996,-0.180737143,0.441112257,0.054495018,-2.239227994,-0.476544788,-0.33712869,-0.928205755,-1.811126938,0.768523268,0.876959081
1,0.024929544,-0.180737143,0.441112257,-1.115403207,-0.345406052,0.180597246,-0.33712869,0.525467657,-1.906340338,-0.661287463,-2.237636979
1,0.024929544,-0.180737143,0.441112257,2.317179599,-0.47168252,-1.886706778,-0.33712869,-1.431620752,-0.555265799,-0.661287463,1.211548787
1,2.019293084,-0.180737143,0.441112257,-0.210665743,1.176693245,-0.706099883,-0.33712869,0.150372422,0.616741425,-0.661287463,0.954033196
0,0.024929544,-0.180737143,0.441112257,-0.576021936,1.101534439,0.510806269,-0.33712869,-1.566955748,0.549663473,-0.661287463,0.957223437
0,0.024929544,-0.180737143,0.441112257,1.364649538,9.57E-04,0.845093924,-0.33712869,-1.103233633,-0.598385815,-0.661287463,-1.753995737
1,0.024929544,-0.180737143,0.441112257,0.91073115,0.046884965,-0.477468277,-0.33712869,0.122327133,0.413577113,-0.661287463,-0.164547543
0,0.024929544,-0.180737143,0.441112257,1.447600755,0.215889735,-1.541140326,-0.33712869,-0.140099156,0.279760288,0.768523268,0.731230496
1,0.024929544,-0.180737143,0.441112257,-1.319893757,1.7189953,-0.619942028,-0.33712869,-0.945803002,0.426333674,0.768523268,-0.384963885
1,0.024929544,-0.180737143,0.441112257,-1.956640607,1.158736322,-0.117899751,-0.33712869,-0.180667873,-1.808298116,-0.661287463,-2.258648152
1,0.024929544,-0.180737143,0.441112257,-1.524122486,0.734752697,-1.766235509,-0.33712869,-2.047566002,-0.172405544,0.768523268,-0.14350172
1,0.024929544,0.012284682,-1.142743529,0.022672803,-0.184354035,-1.462635552,0.511257046,0.412864516,1.131254884,0.768523268,-1.294220148
1,0.024929544,0.315604692,-2.283363974,-0.954735749,1.327325363,0.195503456,3.790781799,0.188855131,1.779641554,0.768523268,0.128278655
0,0.024929544,0.050889047,-3.359470261,0.12646137,0.976720816,-1.232219438,1.602446626,0.230214106,0.169580227,-0.661287463,0.021911975
0,0.024929544,-0.180737143,0.441112257,-1.478529554,0.239429258,-0.739740033,-0.33712869,1.992110676,0.132966693,-0.661287463,-0.983699146
0,0.024929544,-0.180737143,0.441112257,-1.452720141,-0.507096067,-0.327208693,-0.33712869,-0.511980833,-1.483530254,0.768523268,-0.420026396
