Label,Soft_window_feature_192,Bone_window_feature_322,Standard_window_feature_74,Standard_window_feature_1635,Bone_window_feature_154,Soft_window_feature_1546,Bone_window_feature_10,Soft_window_feature_1012,Standard_window_feature_912,Soft_window_feature_1710,Standard_window_feature_208,Standard_window_feature_273,Bone_window_feature_1857,Standard_window_feature_511,Standard_window_feature_460,Soft_window_feature_216,Bone_window_feature_1253,Bone_window_feature_1843,Standard_window_feature_1149,Soft_window_feature_1507
1,-1.71382346,-0.70905983,-0.310643363,-0.657258736,0.023230342,0.327351079,0.05658698,0.121737223,0.737848672,1.459401788,0.830764738,0.15388899,-2.970700703,-0.620334772,-0.027414089,0.36353811,-1.377694431,-1.54142429,-1.037119674,0.926971952
1,-2.679919702,0.200045462,-0.108802108,0.978864362,-0.48948003,0.706553594,-1.245755907,1.052588207,-0.589946383,0.067056465,1.220118602,-0.90561614,-2.106104487,-0.339562874,-0.488535625,-1.111664939,1.777058653,-2.397814671,-0.816916359,0.158946989
1,1.830753797,-0.495442774,-1.082103798,-0.653443848,0.874402733,-1.433554187,-1.31037764,-0.763066099,0.4285306,1.919336427,0.44460862,-0.034191345,1.222161911,-0.074415167,-1.117661705,-0.68907999,1.304847586,-0.138948565,0.362955752,-0.0222612
0,1.585916402,-0.514552415,0.046168776,-0.356656622,1.77921597,0.093163612,0.303487303,0.481286246,1.15593604,0.244911528,0.343031104,-0.266544685,-0.743951207,-0.547460102,1.83927776,0.351709768,-1.101452176,1.000771587,-0.967436236,2.003894775
0,2.783866014,-0.006698719,0.507226681,-0.76601419,1.241670518,0.874998263,-0.953624526,-1.452563524,1.984719699,-0.516032401,0.684142863,1.800427002,0.874062765,-0.358213423,0.291745961,0.512756397,-0.669592304,2.862144495,2.399796651,-3.681582166
1,1.239316991,0.501236905,0.499526081,0.812742163,-0.745845352,0.619598113,-0.980504271,-1.26827212,-0.317508814,1.310937501,0.185629514,0.738392448,0.319424636,0.350433255,-1.583567011,-0.047714059,0.263365499,-2.145878235,-1.062321676,-0.624086086
0,-1.234529248,-0.373740164,-0.015896786,-1.734187787,-1.508662258,1.49227391,0.730191976,-0.712207812,-3.096474601,1.38649243,-3.111707557,1.164010012,1.078682788,-1.165468932,-0.646132053,-2.166605615,1.577332114,-0.114269061,0.069115874,1.794826859
1,-1.442980153,-0.215739035,1.352299843,-0.46692582,0.505934488,-0.777338607,-0.487124265,-0.214640016,-0.061062641,-0.23321137,0.66674622,-1.319243513,0.46761645,-0.29131952,-0.445798294,0.376530922,1.425538973,0.980804159,1.450174761,0.698313064
0,1.210071859,-0.033325416,0.369991763,1.713074068,-0.704556383,-1.629203674,0.422445375,-0.684253199,-0.491726485,0.821522345,0.499556119,0.418761852,-1.316939003,-0.43297863,1.646431641,0.671164114,-0.051235307,-0.620370651,0.520297663,0.161789244
1,-1.022965919,0.669200355,-0.580450784,-0.379650907,-0.245571911,0.219712201,-0.549842811,0.15568116,-0.626856277,0.18667277,0.566766229,-0.834710777,-2.059421407,1.709999095,-1.017506825,0.278739355,1.211931068,0.123369076,-0.754650546,-0.24863325
1,1.125318159,-1.231840005,-1.51462113,0.18725613,-1.108973223,-0.561199127,0.139848612,-0.544026141,-1.223977641,0.281499372,1.358544635,-1.729021384,-1.756853774,-0.048595942,0.206358064,-2.308119688,0.680778146,1.369258856,0.183858278,-0.89404224
1,-0.649565524,-0.48576399,-0.764193512,-1.184945984,-0.097616906,0.952732215,-0.005384977,-0.893281033,-0.363180106,-0.718944944,-0.250939648,-1.53604861,-0.486703671,-1.265026591,-0.377386504,-0.462504202,-0.358885001,0.776073052,-0.345307019,-2.56721593
0,1.321666546,-1.695436357,-0.407905112,1.258456368,-1.049663242,0.135068297,-0.789201564,-0.774726256,-0.068497804,-0.035922159,-1.194566473,0.669982604,0.234958423,1.82542902,-1.267531735,-0.565580449,-0.767943267,-0.238510153,-0.340961115,-1.511066598
0,0.799713494,-0.465133053,1.742723786,-0.41842159,0.137916635,0.864736748,-0.360023939,0.773192343,-1.123244878,-1.391432486,-0.960441372,-1.738052597,-0.862123062,0.732826851,-0.831306233,2.039864589,1.732758204,0.884394513,0.168156558,1.8146868
1,-1.073841927,0.905990534,1.194094016,0.040965242,-1.548698323,-0.944813839,1.720565434,-0.238154319,-1.331605804,-0.030049866,0.433101482,0.305038243,-0.18089657,0.585832642,-1.68179983,0.915689797,-0.950680388,0.021785435,0.995830957,0.965966682
1,-0.742483531,-0.64294423,-1.171706575,0.027905221,-1.882368195,-1.469893467,1.675486399,0.874641386,-1.343875096,-0.700144777,-0.4889589,-2.15314064,-0.785245355,-0.133390925,-0.775157854,0.17530931,-0.679523278,0.564267681,0.367933364,-0.538523105
0,0.184426328,0.491288775,-0.576596036,-0.537467999,-0.830668646,-0.119673172,1.605306161,0.532144533,-0.122699046,-0.220374685,0.23501818,0.912946337,-0.977940241,-0.666297115,0.488127295,-0.061053079,1.340539927,-0.156842274,-1.426554491,-0.435365693
