Label,wavelet.LLL_glszm_region_SizeZoneNonUniformity,wavelet.HHH_glrlm_region_GrayLevelNonUniformityNormalized,wavelet.LLH_glszm_region_GrayLevelNonUniformity,wavelet.HHH_glcm_region_Imc2
0,-0.164054313,-0.014205626,-0.726728321,-0.039582698
0,-0.164054313,0.144013782,-0.693646222,-0.47367477
1,0.661607135,-0.303676373,-0.112940389,-1.05647802
1,-0.164054313,17.04318609,-0.946626981,3.053501721
0,-0.164054313,-0.328799391,-0.278757777,1.980952588
0,1.001585378,-0.309262074,0.411162285,-0.571836873
1,-0.164054313,1.260825439,-0.845434677,1.037699031
0,-0.164054313,-0.210362307,-0.552274621,-0.152576676
0,-0.164054313,-0.241601794,-0.00105173,-2.510149244
1,-0.164054313,-0.341133428,0.54004566,1.568919093
1,-0.164054313,-0.338985081,1.457274029,-1.062366916
0,-0.164054313,-0.309413722,-0.372115838,-1.187646916
1,0.224492251,-0.238897405,-0.933977943,-0.548169538
0,-0.164054313,-0.17457338,-0.141552919,-0.52158035
1,-0.164054313,-0.325791706,0.363813349,0.896428948
1,0.224492251,-0.33453674,3.302995988,-0.810724937
0,-0.164054313,-0.342978478,0.474402081,1.31584623
1,-0.164054313,-0.342321337,3.133776157,0.846737171
1,-0.164054313,-0.326297199,1.862152539,0.881106003
1,-0.164054313,-0.337544425,1.132106879,1.211059933
1,-0.164054313,-0.339692772,0.693335496,-0.221354551
0,-0.164054313,-0.325741156,-0.265524938,0.662679751
0,-0.164054313,-0.342927929,2.833135538,0.635736784
0,-0.164054313,-0.137419622,-0.946626981,-0.87913007
0,-0.164054313,-0.333525753,-0.0982159,0.903210351
0,-0.164054313,0.252062978,-0.820136601,-1.221098862
0,-0.164054313,-0.34287738,0.284794065,0.391443611
1,-0.164054313,-0.340804857,1.044069886,-0.462221044
0,-0.164054313,-0.11752846,-0.738821357,-0.686700332
0,-0.164054313,-0.09445269,-0.725268817,-1.024247773
0,0.418765533,-0.219082067,-0.513640682,-1.37446653
0,-0.164054313,-0.296371995,-0.124439515,0.573196563
0,-0.164054313,-0.338252116,0.112461959,0.698456685
0,-0.164054313,-0.340956505,2.484974517,0.060580493
0,-0.164054313,-0.202628259,-0.506660443,0.332573612
0,-0.164054313,-0.182737097,-0.423416775,1.354645709
0,-0.164054313,-0.298191771,-0.256921544,-0.814987647
0,-0.164054313,-0.330720265,0.161841772,1.501462322
0,-0.164054313,-0.333222457,-0.07173519,-0.914672258
1,-0.164054313,-0.337266404,2.152790149,1.703349719
0,-0.164054313,-0.343307049,0.075415285,2.962591902
0,-0.164054313,-0.298191771,-0.687321703,0.62949857
0,-0.164054313,-0.303221429,-0.6641318,-0.809322458
0,-0.164054313,-0.114419676,-0.735809682,-0.337433173
1,-0.164054313,-0.338732334,0.345381894,-0.67441568
1,-0.164054313,-0.343837817,5.346779128,0.246820235
1,-0.164054313,0.967892062,-0.883381791,-1.149917114
0,-0.164054313,-0.28199071,0.95952804,0.111466062
1,-0.164054313,-0.336609263,0.200219126,0.407540321
1,-0.164054313,-0.338732334,-0.036908172,3.016284878
0,-0.164054313,-0.340804857,0.02734894,1.347962922
1,-0.164054313,-0.338681785,-0.211175775,-0.727626425
1,-0.164054313,-0.33415762,0.237405915,-0.616648846
0,-0.164054313,0.209197145,-0.911209674,-0.142466504
1,1.001585378,-0.343155401,3.882867143,0.450834163
0,0.633488634,-0.336305967,0.210759991,-0.62692658
0,0.09497673,-0.277744566,-0.424687731,-1.251840877
1,-0.164054313,-0.341057604,-0.503910653,0.559361165
1,-0.164054313,-0.341790569,0.603565958,0.39614828
1,-0.164054313,-0.281737963,-0.713884683,-1.25462602
0,-0.164054313,-0.308579658,-0.632633215,0.555640462
1,-0.164054313,-0.332059823,-0.626606321,1.82651157
0,2.999824848,-0.289547835,0.249610607,0.55352831
0,-0.164054313,-0.336179593,-0.021666081,-0.947893048
0,-0.164054313,-0.08687029,-0.845434677,0.12505302
1,-0.164054313,-0.287829158,-0.221911513,-1.39612228
1,-0.164054313,-0.322556548,-0.254379632,0.861386191
1,-0.164054313,-0.333348831,0.275232326,-1.236233723
